"","Indicator","SeriesCode","GeoAreaCode","GeoAreaName","TimePeriod","Value","Time_Detail","Source","FootNote","Nature","Units","Age","Location","Nature.1","Reporting.Type","Sex","Type.of.product","Units.1","NUM_id","ISO3CD","ISO2CD","ref.name"
"1749","6.1.1","SH_H2O_SAFE",694,"Sierra Leone",2014,"8.78822","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",200,"SLE","SL","Sierra Leone"
"1750","6.1.1","SH_H2O_SAFE",694,"Sierra Leone",2015,"9.157","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",200,"SLE","SL","Sierra Leone"
"1751","6.1.1","SH_H2O_SAFE",694,"Sierra Leone",2016,"9.53397","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",200,"SLE","SL","Sierra Leone"
"1752","6.1.1","SH_H2O_SAFE",694,"Sierra Leone",2017,"9.91913","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",200,"SLE","SL","Sierra Leone"
"1753","6.1.1","SH_H2O_SAFE",702,"Singapore",2000,"100","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1754","6.1.1","SH_H2O_SAFE",702,"Singapore",2001,"100","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1755","6.1.1","SH_H2O_SAFE",702,"Singapore",2002,"100","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1756","6.1.1","SH_H2O_SAFE",702,"Singapore",2003,"100","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1757","6.1.1","SH_H2O_SAFE",702,"Singapore",2004,"100","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1758","6.1.1","SH_H2O_SAFE",702,"Singapore",2005,"100","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1759","6.1.1","SH_H2O_SAFE",702,"Singapore",2006,"100","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1760","6.1.1","SH_H2O_SAFE",702,"Singapore",2007,"100","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1761","6.1.1","SH_H2O_SAFE",702,"Singapore",2008,"100","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1762","6.1.1","SH_H2O_SAFE",702,"Singapore",2009,"100","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1763","6.1.1","SH_H2O_SAFE",702,"Singapore",2010,"100","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1764","6.1.1","SH_H2O_SAFE",702,"Singapore",2011,"100","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1765","6.1.1","SH_H2O_SAFE",702,"Singapore",2012,"100","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1766","6.1.1","SH_H2O_SAFE",702,"Singapore",2013,"100","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1767","6.1.1","SH_H2O_SAFE",702,"Singapore",2014,"100","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1768","6.1.1","SH_H2O_SAFE",702,"Singapore",2015,"100","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1769","6.1.1","SH_H2O_SAFE",702,"Singapore",2016,"100","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1770","6.1.1","SH_H2O_SAFE",702,"Singapore",2017,"100","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",195,"SGP","SG","Singapore"
"1771","6.1.1","SH_H2O_SAFE",703,"Slovakia",2000,"92.17965","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1772","6.1.1","SH_H2O_SAFE",703,"Slovakia",2001,"92.17799","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1773","6.1.1","SH_H2O_SAFE",703,"Slovakia",2002,"92.81333","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1774","6.1.1","SH_H2O_SAFE",703,"Slovakia",2003,"93.44967","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1775","6.1.1","SH_H2O_SAFE",703,"Slovakia",2004,"94.08702","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1776","6.1.1","SH_H2O_SAFE",703,"Slovakia",2005,"94.72538","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1777","6.1.1","SH_H2O_SAFE",703,"Slovakia",2006,"95.36474","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1778","6.1.1","SH_H2O_SAFE",703,"Slovakia",2007,"96.00511","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1779","6.1.1","SH_H2O_SAFE",703,"Slovakia",2008,"96.64649","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1780","6.1.1","SH_H2O_SAFE",703,"Slovakia",2009,"97.28888","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1781","6.1.1","SH_H2O_SAFE",703,"Slovakia",2010,"97.93309","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1782","6.1.1","SH_H2O_SAFE",703,"Slovakia",2011,"98.57904","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1783","6.1.1","SH_H2O_SAFE",703,"Slovakia",2012,"99.12453","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1784","6.1.1","SH_H2O_SAFE",703,"Slovakia",2013,"99.26785","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1785","6.1.1","SH_H2O_SAFE",703,"Slovakia",2014,"99.41117","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1786","6.1.1","SH_H2O_SAFE",703,"Slovakia",2015,"99.5545","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1787","6.1.1","SH_H2O_SAFE",703,"Slovakia",2016,"99.69782","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1788","6.1.1","SH_H2O_SAFE",703,"Slovakia",2017,"99.78773","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",209,"SVK","SK","Slovakia"
"1789","6.1.1","SH_H2O_SAFE",705,"Slovenia",2000,"79.79192","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1790","6.1.1","SH_H2O_SAFE",705,"Slovenia",2001,"79.78687","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1791","6.1.1","SH_H2O_SAFE",705,"Slovenia",2002,"79.78198","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1792","6.1.1","SH_H2O_SAFE",705,"Slovenia",2003,"81.07258","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1793","6.1.1","SH_H2O_SAFE",705,"Slovenia",2004,"82.36299","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1794","6.1.1","SH_H2O_SAFE",705,"Slovenia",2005,"83.65321","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1795","6.1.1","SH_H2O_SAFE",705,"Slovenia",2006,"84.94323","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1796","6.1.1","SH_H2O_SAFE",705,"Slovenia",2007,"86.23306","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1797","6.1.1","SH_H2O_SAFE",705,"Slovenia",2008,"87.52269","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1798","6.1.1","SH_H2O_SAFE",705,"Slovenia",2009,"88.81211","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1799","6.1.1","SH_H2O_SAFE",705,"Slovenia",2010,"90.10134","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1800","6.1.1","SH_H2O_SAFE",705,"Slovenia",2011,"91.39036","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1801","6.1.1","SH_H2O_SAFE",705,"Slovenia",2012,"92.67918","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1802","6.1.1","SH_H2O_SAFE",705,"Slovenia",2013,"93.96778","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1803","6.1.1","SH_H2O_SAFE",705,"Slovenia",2014,"95.25618","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1804","6.1.1","SH_H2O_SAFE",705,"Slovenia",2015,"96.55093","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1805","6.1.1","SH_H2O_SAFE",705,"Slovenia",2016,"97.84574","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1806","6.1.1","SH_H2O_SAFE",705,"Slovenia",2017,"98.05297","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",210,"SVN","SI","Slovenia"
"1807","6.1.1","SH_H2O_SAFE",724,"Spain",2000,"98.83858","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1808","6.1.1","SH_H2O_SAFE",724,"Spain",2001,"98.81949","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1809","6.1.1","SH_H2O_SAFE",724,"Spain",2002,"98.80041","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1810","6.1.1","SH_H2O_SAFE",724,"Spain",2003,"98.78132","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1811","6.1.1","SH_H2O_SAFE",724,"Spain",2004,"98.76223","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1812","6.1.1","SH_H2O_SAFE",724,"Spain",2005,"98.74315","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1813","6.1.1","SH_H2O_SAFE",724,"Spain",2006,"98.72406","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1814","6.1.1","SH_H2O_SAFE",724,"Spain",2007,"98.70497","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1815","6.1.1","SH_H2O_SAFE",724,"Spain",2008,"98.68589","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1816","6.1.1","SH_H2O_SAFE",724,"Spain",2009,"98.6668","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1817","6.1.1","SH_H2O_SAFE",724,"Spain",2010,"98.64772","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1818","6.1.1","SH_H2O_SAFE",724,"Spain",2011,"98.62863","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1819","6.1.1","SH_H2O_SAFE",724,"Spain",2012,"98.59591","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1820","6.1.1","SH_H2O_SAFE",724,"Spain",2013,"98.54771","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1821","6.1.1","SH_H2O_SAFE",724,"Spain",2014,"98.49935","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1822","6.1.1","SH_H2O_SAFE",724,"Spain",2015,"98.48007","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1823","6.1.1","SH_H2O_SAFE",724,"Spain",2016,"98.46078","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1824","6.1.1","SH_H2O_SAFE",724,"Spain",2017,"98.44149","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",70,"ESP","ES","Spain"
"1825","6.1.1","SH_H2O_SAFE",752,"Sweden",2000,"99.94","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1826","6.1.1","SH_H2O_SAFE",752,"Sweden",2001,"99.94","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1827","6.1.1","SH_H2O_SAFE",752,"Sweden",2002,"99.94","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1828","6.1.1","SH_H2O_SAFE",752,"Sweden",2003,"99.94","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1829","6.1.1","SH_H2O_SAFE",752,"Sweden",2004,"99.94","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1830","6.1.1","SH_H2O_SAFE",752,"Sweden",2005,"99.94","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1831","6.1.1","SH_H2O_SAFE",752,"Sweden",2006,"99.94","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1832","6.1.1","SH_H2O_SAFE",752,"Sweden",2007,"99.94","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1833","6.1.1","SH_H2O_SAFE",752,"Sweden",2008,"99.94","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1834","6.1.1","SH_H2O_SAFE",752,"Sweden",2009,"99.94","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1835","6.1.1","SH_H2O_SAFE",752,"Sweden",2010,"99.94","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1836","6.1.1","SH_H2O_SAFE",752,"Sweden",2011,"99.94","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1837","6.1.1","SH_H2O_SAFE",752,"Sweden",2012,"99.94","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1838","6.1.1","SH_H2O_SAFE",752,"Sweden",2013,"99.94","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1839","6.1.1","SH_H2O_SAFE",752,"Sweden",2014,"99.94","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1840","6.1.1","SH_H2O_SAFE",752,"Sweden",2015,"99.94","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1841","6.1.1","SH_H2O_SAFE",752,"Sweden",2016,"99.94","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1842","6.1.1","SH_H2O_SAFE",752,"Sweden",2017,"99.94","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",211,"SWE","SE","Sweden"
"1843","6.1.1","SH_H2O_SAFE",756,"Switzerland",2000,"92.82433","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1844","6.1.1","SH_H2O_SAFE",756,"Switzerland",2001,"92.82432","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1845","6.1.1","SH_H2O_SAFE",756,"Switzerland",2002,"92.82432","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1846","6.1.1","SH_H2O_SAFE",756,"Switzerland",2003,"92.82432","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1847","6.1.1","SH_H2O_SAFE",756,"Switzerland",2004,"93.06351","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1848","6.1.1","SH_H2O_SAFE",756,"Switzerland",2005,"93.3027","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1849","6.1.1","SH_H2O_SAFE",756,"Switzerland",2006,"93.54189","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1850","6.1.1","SH_H2O_SAFE",756,"Switzerland",2007,"93.78108","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1851","6.1.1","SH_H2O_SAFE",756,"Switzerland",2008,"94.02027","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1852","6.1.1","SH_H2O_SAFE",756,"Switzerland",2009,"94.25946","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1853","6.1.1","SH_H2O_SAFE",756,"Switzerland",2010,"94.49865","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
"1854","6.1.1","SH_H2O_SAFE",756,"Switzerland",2011,"94.73784","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",42,"CHE","CH","Switzerland"
